"","userid","created","checkinid","commentid","text","score1","score2"
"1139",47280529,2016-05-23 16:49:53,6813737,4061738,"Downloaded an app specially for the merge",0,0
"1140",46540813,2016-05-23 16:49:32,6813737,4061730,"Love it!! Nice work!",3,1
"1141",47255846,2016-05-23 19:45:07,6813738,4062857,"Are you behaving @Ellen Montana ??? 🙈🙉🙊",0,0
"1142",47255756,2016-05-23 17:40:07,6813738,4061972,"Congratulations Ellen!",1,0
"1143",47255838,2016-05-23 17:07:37,6813738,4061814,"Have fun!",1,0
"1144",47255846,2016-05-23 17:01:26,6813738,4061790,"Hope you are behaving!!!",0,0
"1145",47255715,2016-05-23 16:58:29,6813738,4061776,"@Jen Hallion we miss you ",-1,0
"1146",47255754,2016-05-23 16:58:08,6813738,4061773,"Jealous",-1,0
"1147",47255761,2016-05-23 16:49:07,6813738,4061726,"Super cute love it",3,0
"1148",47171529,2016-05-23 16:53:47,6813743,4061754,"We are having that also!",0,0
"1149",47346969,2016-05-23 18:17:31,6813744,4062187,"👍🏼😀",0,0
"1150",47346665,2016-05-23 18:15:43,6813744,4062178,"😍",0,0
"1151",47346021,2016-05-23 17:39:46,6813744,4061968,"One group of awesome ladies! ",1,-1
"1152",47347665,2016-05-23 16:49:50,6813744,4061735,"Nice shot!",1,0
"1153",47045838,2016-05-23 16:49:36,6813750,4061731,"Awesome group!! ",1,0
"1154",47255761,2016-05-23 21:34:28,6813751,4063463,"Thanks I loved that backdrop too!!",1,0
"1155",47255772,2016-05-23 17:32:24,6813751,4061924,"Nice picture ",1,0
"1156",47255846,2016-05-23 17:00:47,6813751,4061787,"Heyyyyy @Amanda Maxson !!! Where are you?!?!??!",0,0
"1157",47171529,2016-05-23 19:24:00,6813757,4062687,"I love taking notes!",1,0
"1158",47171535,2016-05-23 18:54:56,6813757,4062541,"And I thought I took good notes???  That's awesome!  I did get me a highlighter from the gift store after Christy's speech.  Now I have a challenge for tomorrow.  ",2,-1
"1159",47171839,2016-05-23 17:34:15,6813757,4061927,"@Michelle Williams she's challenging you to a highlighter duel. 😉",-1,0
"1160",47178908,2016-05-23 17:06:50,6813757,4061813,"I wish my note taking was as diligent as yours! My scattered chicken scratch has no comparison!!! 😳",0,0
"1161",47375252,2016-05-23 16:55:48,6813757,4061765,"Wow",1,0
"1162",47171529,2016-05-23 16:52:09,6813757,4061748,"I agree",0,0
"1163",47386981,2016-05-23 19:50:41,6813759,4062913,"Congratulations, Kevin. ",1,0
"1164",47354082,2016-05-23 17:17:47,6813763,4061864,"Amen!",0,0
"1165",47170541,2016-05-23 16:52:49,6813763,4061752,"True statement Josh. #allday@EntreSummit",0,0
"1166",47255491,2016-05-23 17:19:23,6813764,4061870,"Make it rain!",0,0
"1167",47047487,2016-05-23 19:37:42,6813771,4062782,"Jelly of your raft. Here in nj either weather ocean or any community pool no rafts at all ",0,0
"1168",47062874,2016-05-23 17:29:52,6813771,4061913,"Lol, I didn't ",0,0
"1169",47358150,2016-05-23 17:16:37,6813771,4061852,"Dont Drop It😂!!!",0,0
"1170",47278113,2016-05-23 17:17:40,6813772,4061863,"Adorbs!",0,0
"1171",47237336,2016-05-23 19:22:06,6813774,4062682,"Come join us - 👍",0,0
"1172",47237352,2016-05-23 17:02:21,6813774,4061796,"Say hello to Jake for me ! ",0,0
"1173",47171529,2016-05-23 17:38:27,6813776,4061953,"Little Katana Black Ship - across from the Omni! Very Good",1,0
"1174",47178908,2016-05-23 17:01:14,6813776,4061789,"Where did you go for sushi? Walked too far out to Zenna per concierge's advice... ",0,0
"1175",47367681,2016-05-23 17:34:43,6813784,4061931,"yikes",0,0
"1176",47347301,2016-05-23 18:03:21,6813786,4062109,"From The Embassy Suites / Hilton",0,0
"1177",47346969,2016-05-23 17:55:55,6813786,4062074,"Love!🎡🎡",1,0
"1178",47347305,2016-05-23 17:19:04,6813786,4061867,"Is this from the Omni?",0,0
"1179",47346969,2016-05-23 17:55:43,6813788,4062073,"Woohoo!!",0,0
"1180",47346969,2016-05-23 17:55:25,6813789,4062070,"👍🏼😀🤗😄",0,0
"1181",47259634,2016-05-23 16:58:47,6813793,4061779,"Have a good time!!",1,0
"1182",47346969,2016-05-23 18:08:57,6813794,4062136,"👍🏼😀",0,0
"1183",47346969,2016-05-23 17:55:12,6813794,4062067,"Go maxim!",0,0
"1184",47381686,2016-05-23 16:55:57,6813797,4061766,"Which of course isn't surprising. ",0,-1
"1185",47255251,2016-05-23 20:12:28,6813806,4063047,"#soslick",0,0
"1186",47255488,2016-05-23 17:36:15,6813806,4061938,"#SupplyChain ",0,0
"1187",47381686,2016-05-23 16:57:58,6813811,4061772,"Is being* heavily used ",0,0
"1188",47358218,2016-05-23 17:21:01,6813814,4061879,"Lonely I'm Mr lonely. I have nobody to cook with at all...",-2,0
"1189",47255761,2016-05-23 21:34:07,6813815,4063461,"Its Gone. Yum!",0,0
"1190",47255846,2016-05-23 19:44:26,6813815,4062852,"It was actually a suggestion by one of your team members @Chelsea Green !! Be nice!! 😼",1,0
"1191",47255751,2016-05-23 17:36:41,6813815,4061942,"#why? #pointfishing ",0,0
"1192",47255557,2016-05-23 17:51:13,6813819,4062035,"Wait...you took Uber??? You can't walk? Helllooooooo slackers",0,0
"1193",47255557,2016-05-23 17:49:54,6813819,4062025,"Where is your koala??? ",0,0
"1194",47255253,2016-05-23 17:45:44,6813819,4062005,"Where is the Koala!!! Don't leave home without it.",0,-1
"1195",47255761,2016-05-23 21:33:56,6813821,4063459,"Hope y'all enjoyed yourselves",1,0
"1196",47255756,2016-05-23 17:38:56,6813821,4061955,"Nice to meet you in person Lori enjoy your dinner!",2,0
"1197",47255728,2016-05-23 17:38:12,6813821,4061951,"@Kimberly Howell hangry?",0,0
"1198",47255751,2016-05-23 17:34:52,6813821,4061933,"@Kimberly Howell why so angry? ",-1,0
"1199",47255838,2016-05-23 17:21:17,6813821,4061880,"Have a great dinner ",1,1
"1200",47255716,2016-05-23 16:59:57,6813821,4061782,"Havin' a great time! 😎",1,0
"1201",47310786,2016-05-23 17:05:56,6813823,4061809,"There was contrary evidence in another study presented yesterday.",0,0
"1202",47278113,2016-05-23 17:17:05,6813825,4061857,"Gorgeous pic!",1,0
"1203",47359990,2016-05-23 18:13:44,6813826,4062165,"That's is great.",1,0
"1204",47330805,2016-05-23 17:25:09,6813826,4061890,"That is wonderful...I hope to stay in touch with all of you 


Never know when you'll need a realtor in CA ",0,0
"1205",47301906,2016-05-23 17:20:31,6813826,4061875,"Congratulations Elaine ",1,0
"1206",47253701,2016-05-23 23:29:52,6813827,4063607,"See you Wednesday in Sha'Ar HaNegev",0,0
"1207",47253808,2016-05-23 17:09:53,6813827,4061819,"Is anyone else on Turkish air flight 10?",0,0
"1208",47255761,2016-05-23 21:33:31,6813828,4063456,"Agreed. We had a blast at dinner",0,0
"1209",47255846,2016-05-23 19:42:19,6813828,4062829,"👍",0,0
"1210",47255761,2016-05-23 21:33:14,6813830,4063455,"Beautiful ladies!! Astounding photo!",2,0
"1211",47255756,2016-05-23 18:35:25,6813830,4062360,"Adorable!",1,0
"1212",47255838,2016-05-23 17:20:41,6813830,4061876,"Great smiles ",2,0
"1213",47255751,2016-05-23 17:16:54,6813830,4061854,"Awesome picture! ",1,0
"1214",47255756,2016-05-23 17:16:34,6813830,4061849,"Great photo girls ",1,0
"1215",47255716,2016-05-23 17:02:56,6813830,4061800,"Great pic!",1,0
"1216",47255761,2016-05-23 21:32:50,6813833,4063451,"Gooood times. Loving life. ",2,1
"1217",47255846,2016-05-23 19:14:58,6813833,4062657,"Ready for 🍔🍟🍴",1,0
"1218",47231152,2016-05-23 23:46:41,6813835,4063617,"Ingrid great message.  ",1,0
"1219",47360411,2016-05-23 22:55:31,6813835,4063574,"I'll introduce you! Be nice to see you again Ingrid 😄",1,0
"1220",47231192,2016-05-23 17:15:43,6813835,4061844,"I agree catch up tomorrow ",0,0
"1221",47230912,2016-05-23 17:05:56,6813835,4061808,"Looking forward to meeting you Ingrid. Ironically I updated this on my LinkedIn profile a few days ago... great minds and all that 😄",0,0
"1222",47393070,2016-05-23 17:46:25,6813836,4062008,"Look at me hanging out with the King!",0,0
"1223",47346969,2016-05-23 17:54:57,6813846,4062064,"👍🏼😊",0,0
"1224",47199567,2016-05-23 17:02:44,6813851,4061799,"Runscope test comment",0,0
"1225",47303300,2016-05-23 18:30:48,6813854,4062314,"Where did you have dinner? Looks like dinner for me tomorrow ",1,0
"1226",47344498,2016-05-23 17:48:04,6813855,4062016,"Nice",1,0
"1227",47344603,2016-05-23 17:40:50,6813855,4061980,"They asked me for my AARP card",0,0
"1228",47346969,2016-05-23 17:54:47,6813856,4062063,"You better!! I've been here since Friday lots of miles in!!",1,0
"1229",47346336,2016-05-23 17:11:11,6813856,4061823,"I am wearing my running shoes tomorrow regardless of the outfit!!!",0,0
"1230",47046192,2016-05-23 17:09:13,6813863,4061818,"But have to admit that I needed to get a cup of good strong coffee... Monday evening is a long strech-out...",2,0
"1231",47171529,2016-05-23 17:39:16,6813865,4061960,"Good visual for your thought!",1,0
"1232",47171203,2016-05-23 17:37:07,6813865,4061944,"*loved today. ",1,0
"1233",47171203,2016-05-23 17:35:31,6813865,4061936,"I lived today. In California our hydrants are yellow so silver is different ",0,0
"1234",47171407,2016-05-23 17:17:23,6813865,4061860,"Great truth",1,0
"1235",47032550,2016-05-23 23:24:16,6813866,4063602,"@Crizel Castro 😇",0,0
"1236",47032544,2016-05-23 23:09:10,6813866,4063587,"FABULOUS! 2nd place. I'd like to thank my family, my coach...",3,0
"1237",47191659,2016-05-23 23:05:39,6813866,4063584,"@Gemma Hart, it's been updated! ",0,0
"1238",47032550,2016-05-23 22:59:58,6813866,4063579,"@Crizel Castro can you check this out when you get a minute pls? Thanks!",0,0
"1239",47230912,2016-05-23 22:25:13,6813866,4063547,"Room at the Inn for Henry 👍🏻",0,0
"1240",47015826,2016-05-23 22:22:45,6813866,4063540,"@Henry Featherstone ",0,0
"1241",47015826,2016-05-23 22:22:17,6813866,4063539,"When I look at Henry's profile I can see he is allocated to table 2 ",0,0
"1242",46968500,2016-05-23 17:08:48,6813867,4061816,"Looks very interesting, I'll be dropping by to say hi.",1,1
"1243",47310786,2016-05-23 17:06:17,6813870,4061811,"So true.",0,0
"1244",47386981,2016-05-23 19:49:19,6813871,4062895,"I've been to the pool. It was lovely. ",1,0
"1245",46947383,2016-05-23 17:16:22,6813873,4061847,"Enjoy. See you tomorrow",1,0
"1246",47338494,2016-05-23 19:08:48,6813874,4062609,"Stage up",0,0
"1247",40693305,2016-05-23 21:10:18,6813876,4063284,"Mulesoft is a customer? Perhaps we should reciprocate @Nicholas Clark @Pankaj Prasad ",0,0
"1248",45654638,2016-05-23 17:06:45,6813876,4061812,"@David Parrish ",0,0
"1249",47303171,2016-05-23 18:20:44,6813879,4062219,"Very good. We are there last night!!!",1,0
"1250",47259647,2016-05-24 00:29:50,6813890,4063675,"@John Scott you're an outstanding guy.  Always disclosing a convict of interest. DOL has nothing on you, besides a bice agreement.",1,-1
"1251",47259605,2016-05-23 17:11:20,6813890,4061827,"Its really unfair, Mitch has three hands and one is always typing!",0,0
"1252",47254767,2016-05-23 18:55:24,6813892,4062547,"Yum!",0,0
"1253",47209738,2016-05-23 17:38:53,6813892,4061957,"It was and thank you #Cardinal and #Vikas's shirt!",1,0
"1254",47209897,2016-05-23 17:14:54,6813892,4061840,"Looks yummy!",0,0
"1255",47209738,2016-05-23 17:12:00,6813892,4061828,"I hope this counts to for the contest tonight I don't have #twitter. ",0,0
"1256",47346969,2016-05-23 17:54:20,6813893,4062061,"Swag!!",0,0
"1257",47346969,2016-05-23 17:54:11,6813896,4062058,"Woohoo!!",0,0
"1258",47346351,2016-05-23 17:39:43,6813896,4061967,"It was great to connect with you",1,0
"1259",47347305,2016-05-23 17:17:03,6813896,4061855,"The walking will make up for all the good food we will eat!",1,0
"1260",47171715,2016-05-23 17:46:12,6813905,4062006,"@Chris Hogan is the bomb!!!",-1,0
"1261",47171203,2016-05-23 17:36:07,6813905,4061937,"*Loved today",1,0
"1262",47302936,2016-05-23 17:30:34,6813907,4061917,".",0,0
"1263",47171948,2016-05-23 17:39:57,6813909,4061970,"This is so sick!",-1,0
"1264",47362600,2016-05-23 17:15:36,6813914,4061843,"Thanks for the link, I didn't catch it",0,0
"1265",47393070,2016-05-23 17:47:17,6813923,4062011,"thank you UPS! ",1,0
"1266",47381098,2016-05-23 19:51:54,6813925,4062923,"I just at the whipped cream. (-:",0,0
"1267",47386981,2016-05-23 19:47:59,6813925,4062877,"Rhubarb/strawberry trifle. It was delish. ",0,0
"1268",47381098,2016-05-23 17:19:21,6813925,4061869,"What is that?",0,0
"1269",47349609,2016-05-23 23:17:24,6813929,4063596,"Great suggestion - sorry I couldn't stay long, too jet lagged. See you properly tomorrow :) ",0,0
"1270",47349293,2016-05-23 23:09:05,6813929,4063588,"Sorry did not make it but hopefully will get to meet all of you tomorrow 😄",-1,-1
"1271",47386904,2016-05-23 22:02:13,6813929,4063512,"We are in the open mic. 40 mics short set",0,0
"1272",47349609,2016-05-23 20:51:45,6813929,4063225,"Main show I guess? Guy says there are a few...",0,0
"1273",47349609,2016-05-23 20:37:43,6813929,4063171,"Great, heading over now. ",1,0
"1274",47386904,2016-05-23 20:31:28,6813929,4063149,"We got the vip booth stage right",1,0
"1275",47386904,2016-05-23 20:27:41,6813929,4063122,"We are headed over",0,0
"1276",47349609,2016-05-23 19:32:45,6813929,4062752,"I may join you all for standup. I'm at Andaz next door. Let me know when you're heading over. ",0,0
"1277",47349379,2016-05-23 18:55:11,6813929,4062543,"I'd love to join as well",2,0
"1278",47349473,2016-05-23 18:36:24,6813929,4062371,"Great. See you soon",1,0
"1279",47386904,2016-05-23 18:09:42,6813929,4062143,"Let's meet in the lobby around 7pm, Head over to Poké Bar only a five min walk. Ranae, let's connect later and watch some stand up!",0,0
"1280",47349473,2016-05-23 17:39:17,6813929,4061961,"I'm interested. Let me know where you end up heading",0,0
"1281",47349293,2016-05-23 17:29:17,6813929,4061910,"Would love to join but will not arrive until 8pm or so to hotel. ",1,0
"1282",47062852,2016-05-23 19:37:32,6813932,4062780,"Those look great! So sad I wasn't able to get either of those at BookCon! ",0,-1
"1283",47332016,2016-05-23 18:29:13,6813932,4062291,"You're welcome! :D",1,0
"1284",47168298,2016-05-23 17:38:51,6813932,4061956,"Blood for Blood! So jealous! 😍😍😍",-1,0
"1285",47047623,2016-05-23 17:30:13,6813932,4061915,"You're welcome 🍻",1,0
"1286",47049163,2016-05-23 17:17:16,6813932,4061858,"Me too! Thank you!",1,0
"1287",47047623,2016-05-23 17:16:14,6813932,4061846,"😊 Im so glad you got it. Enjoy ♡♡",2,0
"1288",47388473,2016-05-23 18:32:02,6813937,4062327,"Its a full house! ",0,0
"1289",47255761,2016-05-23 21:32:26,6813938,4063448,"My neighbor from table 4!",0,0
"1290",47255846,2016-05-23 19:41:43,6813938,4062823,"Is that @Sandra Sabetty photo bombing from way back there??",0,0
"1291",47255810,2016-05-23 17:16:38,6813938,4061851,"Awesome pic!",1,0
"1292",46592285,2016-05-23 17:22:07,6813939,4061882,"Yes indeed. Slinger presented a case recently of a boy who survived inhalation with  pco2 over 300mmhg at one point.",0,0
"1293",47171715,2016-05-23 18:16:23,6813941,4062180,"Yes @Alina Schumacher you should corn down to the owners box ",0,0
"1294",47170912,2016-05-23 18:08:34,6813941,4062131,"@Kevin Burke would you be interested in a mastermind group?",0,0
"1295",47171715,2016-05-23 17:45:27,6813941,4062003,"My goal to be a better leader and only have thoroughbreds 😜😜",1,-1
"1296",47338494,2016-05-23 18:55:40,6813944,4062549,"Socializing Mule!!!",0,0
"1297",47314012,2016-05-23 17:56:08,6813945,4062079,"At the Training booth towards the back of the expo :)",0,0
"1298",47365065,2016-05-23 17:42:08,6813945,4061989,"Where is it ",0,0
"1299",42876388,2016-05-23 18:26:50,6813946,4062262,"Everyone is smiling - is that a sign that the meeting went well?",2,0
"1300",45654638,2016-05-23 17:38:40,6813946,4061954,"My cousin is former starting pitcher, Jake Westbrook. Go Cards!!!!",0,0
"1301",33868532,2016-05-23 17:25:15,6813946,4061891,"Reppin the lou ",0,0
"1302",40111284,2016-05-23 17:24:15,6813946,4061886,"Maybe its the parent in me, but this sounds like the beginning of a Dr Seuss book",1,0
"1303",47275908,2016-05-23 20:29:38,6813949,4063141,"My awesome colleague Elinor!",1,0
"1304",47275944,2016-05-23 17:25:22,6813949,4061892,"This is the best picture of the entire conference! ",1,0
"1305",47346969,2016-05-23 17:54:02,6813956,4062056,"🤗",0,0
"1306",47346439,2016-05-23 17:23:58,6813956,4061885,"wow lots of goodies there",1,0
"1307",46051202,2016-05-23 19:26:48,6813957,4062704,"Congratulations @Tawnee Tawney  !!!! 💸💸💸💸",1,0
"1308",46058187,2016-05-23 17:36:59,6813957,4061943,"You guys have fun!",1,0
"1309",47386981,2016-05-23 19:47:01,6813959,4062867,"UPS are wonderful partners ",1,1
"1310",47391442,2016-05-23 17:25:58,6813959,4061894,"Thank you UPS!",1,0
"1311",47255491,2016-05-23 17:26:37,6813961,4061898,"Look at those guys!!",0,0
"1312",47232282,2016-05-23 17:40:41,6813964,4061979,"Can't wait!",0,0
"1313",47387339,2016-05-23 18:58:40,6813967,4062564," Nice pic",1,0
"1314",47366893,2016-05-23 17:25:52,6813967,4061893,"Way to go Hani! We are so proud of all you have and will accomplish ! #VOAD2016 ",2,0
"1315",47346969,2016-05-23 17:53:48,6813970,4062052,"Woohoo!",0,0
"1316",47358218,2016-05-23 17:22:05,6813973,4061881,"Carlos is doing an ROI on the entrees ",0,0
"1317",47170679,2016-05-23 21:31:50,6813976,4063443,"Im ready for year 3",1,0
"1318",47171736,2016-05-23 20:58:09,6813976,4063244,"Whhaattt...John Maxwell? That would be awesome! He came to our church a few years ago. What an amazing leader! I think I've read almost every book he has written. I read Thinking for a change every year. ",2,0
"1319",47171504,2016-05-23 18:12:05,6813976,4062158,"I'm going too. I heard John Maxwell will be there! ",0,0
"1320",47171715,2016-05-23 17:44:40,6813976,4061999,"Me I'm going for sure ",0,0
"1321",47387399,2016-05-23 17:31:36,6813978,4061921,"Who is that goof lookin' tall guy in the green shirt?",-1,0
"1322",47255761,2016-05-23 21:32:02,6813981,4063447,"@June McQueen youre having too good of a time!",1,0
"1323",47255846,2016-05-23 19:09:23,6813981,4062615,"Cute pic girls!!!",1,0
"1324",47255740,2016-05-23 18:39:14,6813981,4062402,"I spy @June McQueen ",0,1
"1325",47255751,2016-05-23 17:28:03,6813981,4061905,"We're the cutest! ",0,0
"1326",47255707,2016-05-23 17:27:46,6813981,4061902,"@Katie Reis @Chelsea Green @June McQueen ",0,0
"1327",47255761,2016-05-23 21:31:37,6813983,4063442,"Beautiful ladies!!",1,0
"1328",47255846,2016-05-23 19:08:55,6813983,4062610,"Nice 📸 💣@Nicole Nevels ",1,0
